ID...1,StartTime,EndTime,Distance,TimeElapsed,Sec,Average Speed,MaxSpeed,Weight,feet,inches,DOB,Hand,Leg,BREQ-2_1,BREQ-2_2,BREQ-2_3,BREQ-2_4,BREQ-2_5,BREQ-2_6,BREQ-2_7,BREQ-2_8,BREQ-2_9,BREQ-2_10,BREQ-2_11,BREQ-2_12,BREQ-2_13,BREQ-2_14,BREQ-2_15,BREQ-2_16,BREQ-2_17,BREQ-2_18,BREQ-2_19,Task Motivation_1,Task Motivation_2,Task Motivation_3,STAI_1,STAI_2,STAI_3,STAI_4,STAI_5,STAI_6,SlfEff_1,SlfEff_2,SlfEff_3,SlfEff_4,SlfEff_5,SlfEff_6,SlfEff_7,SlfEff_8,SlfEff_9,SlfEff_10,ManipulationCheck,Cond,Fail,ID...56,BI_1,BI_2,BI_3,Att_1,Att_2,Att_3,Att_4,Att_5,PBC1,PBC2,PBC3,PBC4,SN1,SN2,SN3,DN_1,DN_2,DN_3,MemeFrequency_1,MemeFrequency_2,MemeFrequency_3,MemeAttitudes_1,MemeAttitudes_2,MemeAttitudes_3,MemeAttitudes_4,MemeAttitudes_5,MemeAttitudes_6,MemeMotives_1,MemeMotives_2,MemeMotives_3,MemeMotives_4,MemeMotives_5,MemeMotives_6,MemeMotives_7,MemeMotives_8,MemeMotives_9,Demo-1,Demo-1_8_TEXT,Demo-2,Demo-3,Demo-4,Demo-4_2_TEXT,Demo-5,Demo-6,Demo-6_6_TEXT,Sex,METS Wrist,METS Ankle,Steps Wrist,Steps Ankle,Ht_in,BMI,BREQ,TM,SE,BI,Att,PBC,SN,DN,STAI,check,Levels_Completed,Highest_Level,Bruce_Level_Score
135,5:04:00,5:31:00,1.57,27:00:00,1620,3.5,6.5,164.2,5,9,8/10/2005,R,R,3,2,5,5,4,5,3,5,4,5,5,5,3,5,5,4,3,5,5,4,4,4,3,3,2,2,2,4,5,5,5,4,4,5,5,5,5,4,2,Lift,0,135,3,5,4,5,4,5,4,4,5,5,5,4,4,3,5,2,3,4,4,5,1,2,3,5,3,4,3,5,5,5,4,5,4,5,1,5,1,NA,2,18,1,NA,1,5,NA,0,2.979,6.716,2085,2488,69,24.24545264,4.263157895,4,4.7,4,4.4,4.75,4,3,2.666666667,0,7,7,7
136,9:55:00,10:16:00,1,21:00,1260,2.9,5.5,133.2,5,11,5/7/2005,R,R,2,1,4,4,4,2,1,1,4,4,5,4,1,3,4,5,1,4,2,1,1,1,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,3,Control,0,136,1,5,4,5,1,1,1,2,4,5,4,4,3,1,4,2,5,5,2,5,3,2,2,5,5,5,1,4,5,5,3,5,1,4,2,5,1,NA,2,19,1,NA,1,2,NA,0,1.921,4.817,1442,1999,71,18.57560008,2.947368421,1,1,3.333333333,2,4.25,2.666666667,4,3,1,5,5,5
137,11:11:00,11:41:00,1.9,29:59:00,1800,3.8,6.5,151,5,9,5/17/2005,R,L,2,4,5,4,5,2,3,4,5,4,3,5,4,5,5,3,4,5,5,3,3,2,3,2,2,2,2,2,4,4,4,3,4,4,4,5,4,5,1,Threat,0,137,3,5,4,5,4,4,5,3,5,5,5,5,4,3,5,1,4,2,3,4,2,3,2,5,4,5,1,4,3,5,5,5,1,4,3,4,1,NA,2,19,1,NA,1,5,NA,0,3.123,8.36,2233,2529,69,22.29636631,4.052631579,2.666666667,4.1,4,4.2,5,4,2.333333333,2.166666667,0,8,8,8
138,12:10:00,12:27:00,0.69,17:09,1029,2.4,4.2,202.8,6,1,5/10/2005,R,R,2,4,4,2,4,2,1,3,4,3,3,4,2,4,4,2,2,3,4,3,3,3,3,3,3,2,3,2,3,3,4,3,4,3,2,4,3,4,1,Threat,0,138,2,4,5,5,3,4,4,2,5,2,5,4,4,2,5,3,3,4,4,5,2,3,2,4,3,3,2,3,4,3,4,4,3,3,2,4,1,NA,2,19,1,NA,1,2,NA,0,3.812,5.932,1528,1529,73,26.75331207,3,3,3.3,3.666666667,3.6,4,3.666666667,3.333333333,2.666666667,0,3,4,3.716666667
139,13:10:00,13:24:00,1.26,23:52:00,1432,3.2,5.5,150.6,5,10,7/14/2005,L,L,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,5,3,4,2,3,3,3,3,3,3,2,4,4,3,2,4,4,4,4,3,2,Lift,0,139,1,2,3,5,2,4,4,2,4,4,2,3,4,2,4,1,2,2,1,3,2,3,2,4,3,3,2,2,3,2,4,4,2,3,2,4,1,NA,2,18,1,NA,1,7,NA,0,3.156,6.84,1790,2149,70,21.6064898,3.894736842,3,3.4,2,3.4,3.25,3.333333333,1.666666667,3,0,5,6,5.955555556
141,4:08:00,4:32:00,1.36,24:00:00,1440,3.3,6,178,6,0,9/7/2002,R,R,1,4,5,5,2,1,4,5,5,5,1,2,4,5,5,1,4,5,1,3,3,3,4,4,3,1,3,1,4,4,4,4,4,4,5,5,5,4,1,Threat,0,141,3,4,4,5,4,1,5,5,3,1,4,1,3,3,1,2,4,4,3,5,1,1,3,5,3,5,5,4,4,4,5,4,3,4,2,4,1,NA,2,21,1,NA,3,2,NA,0,2.76,6.127,2087,2583,72,24.13850309,4.473684211,3,4.3,3.666666667,3.6,4.25,3.666666667,3.333333333,2,0,6,6,6
142,0:10:00,0:32:00,1.16,22:00,1320,3.1,5.5,114,5,3,2/2/2001,R,R,1,4,5,5,1,2,2,4,1,5,1,1,3,4,5,1,4,5,1,2,3,3,4,4,2,2,3,2,3,3,4,3,4,3,2,4,4,4,3,Control,0,142,3,4,5,5,2,1,5,2,5,4,3,3,1,5,1,2,4,4,1,5,1,3,1,5,5,5,1,4,3,3,4,5,2,3,2,4,1,NA,2,23,2,Spanish,4,4,NA,0,1.791,4.167,1770,2344,63,20.19198791,4.473684211,2.666666667,3.4,4,4.6,3.25,3.666666667,3.333333333,2.166666667,0,5,6,5.333333333
143,1:15:00,1:31:00,0.63,16:00,960,2.3,4.2,135.4,5,9,11/26/2001,R,R,1,2,5,5,1,2,4,4,1,5,1,1,2,4,5,1,2,5,1,4,4,4,2,2,4,3,4,4,5,3,5,2,1,4,2,4,1,4,2,Lift,0,143,2,4,2,3,4,3,4,4,5,1,4,4,3,4,1,1,1,4,4,5,4,1,1,4,4,5,2,5,4,5,4,4,1,5,2,4,1,NA,2,23,2,Mandarin,3,2,NA,0,2.291,4.607,1276,1493,69,19.99290065,4.315789474,4,3.1,2.666666667,2.8,4,3.333333333,2,3.5,0,3,4,3.333333333
144,12:06:00,12:28:00,1.1,22:00,1320,3,5.5,191.6,5,9,11/18/2003,R,R,2,4,5,5,1,1,4,5,1,5,1,1,5,4,5,1,4,5,1,5,5,5,3,3,3,3,3,3,4,4,4,5,5,4,4,4,4,5,2,Lift,0,144,5,5,4,5,1,1,5,1,5,1,5,1,3,1,1,2,2,2,2,5,2,2,1,5,4,5,1,4,4,4,4,5,4,4,2,4,1,NA,2,20,2,Persian (Farsi),2,5,NA,0,2.785,6.696,1741,2011,69,28.29128334,4.736842105,5,4.3,4.666666667,5,5,4.333333333,2,3,0,5,6,5.333333333
145,4:06:00,4:31:00,1.38,25:00:00,1500,3.3,6,171.5,6,3,6/14/2002,R,R,2,4,4,4,2,2,4,5,2,4,4,2,3,2,4,2,3,4,2,5,4,4,1,2,4,4,2,4,4,5,5,4,4,4,4,4,4,5,1,Threat,0,145,2,5,4,5,1,1,4,3,5,1,4,2,1,1,1,3,5,4,4,5,3,1,1,5,4,5,2,4,5,4,5,4,2,4,2,5,1,NA,2,22,1,NA,3,3,NA,0,2.153,6.828,1716,2325,75,21.43368889,3.736842105,4.333333333,4.3,3.666666667,4.4,4.5,5,4,4.166666667,0,6,7,6.333333333
